timestamp x y polarity
359.031527000000 98 701 1
359.031532000000 147 892 1
359.031533000000 154 837 -1
359.031543000000 189 811 1
359.031551000000 135 748 -1
359.031554000000 185 823 -1
359.031560000000 165 840 1
359.031566000000 154 849 1
359.031566000000 169 807 -1
359.031568000000 118 667 -1
359.031571000000 149 853 1
359.031581000000 38 1018 -1
359.031581000000 150 850 1
359.031582000000 124 667 -1
359.031583000000 157 851 1
359.031585000000 178 819 -1
359.031587000000 135 883 -1
359.031587000000 148 862 1
359.031589000000 148 834 -1
359.031591000000 189 801 -1
359.031595000000 40 1008 -1
359.031597000000 103 698 1
359.031598000000 126 764 -1
359.031604000000 120 669 -1
359.031605000000 157 703 -1
359.031605000000 115 671 -1
359.031609000000 136 883 -1
359.031612000000 153 702 -1
359.031617000000 122 595 1
359.031625000000 206 874 -1
359.031628000000 106 694 1
359.031628000000 183 822 -1
359.031631000000 81 81 1
359.031634000000 149 830 1
359.031635000000 146 884 -1
359.031636000000 83 86 1
359.031637000000 108 674 -1
359.031639000000 124 767 -1
359.031646000000 118 673 1
359.031646000000 176 1049 1
359.031648000000 146 879 -1
359.031653000000 148 873 1
359.031657000000 152 673 1
359.031657000000 107 701 1
359.031659000000 145 846 -1
359.031659000000 79 589 -1
359.031664000000 154 854 1
359.031672000000 116 667 -1
359.031676000000 40 1010 -1
359.031682000000 210 863 -1
359.031683000000 143 850 1
359.031687000000 201 895 -1
359.031688000000 142 844 -1
359.031689000000 141 882 -1
359.031689000000 54 1034 -1
359.031690000000 202 885 -1
359.031695000000 130 671 -1
359.031698000000 204 924 -1
359.031699000000 129 672 -1
359.031704000000 121 669 -1
359.031704000000 173 820 -1
359.031704000000 145 882 -1
359.031705000000 141 884 -1
359.031705000000 131 776 1
359.031714000000 84 591 -1
359.031719000000 89 591 -1
359.031724000000 83 715 -1
359.031732000000 214 785 -1
359.031739000000 155 845 1
359.031740000000 145 885 -1
359.031743000000 72 573 1
359.031745000000 115 667 -1
359.031748000000 148 841 1
359.031751000000 122 670 -1
359.031751000000 158 850 1
359.031752000000 153 842 1
359.031754000000 151 700 -1
359.031755000000 162 698 1
359.031759000000 133 787 -1
359.031761000000 188 800 -1
359.031771000000 151 674 1
359.031771000000 200 922 -1
359.031772000000 150 852 1
359.031772000000 152 665 -1
359.031773000000 103 777 1
359.031774000000 184 821 -1
359.031778000000 155 851 1
359.031779000000 72 569 -1
359.031782000000 168 839 1
359.031782000000 39 1007 -1
359.031785000000 158 704 -1
359.031786000000 89 685 -1
359.031793000000 104 677 -1
359.031796000000 143 843 -1
359.031797000000 149 674 1
359.031800000000 157 854 1
359.031801000000 90 55 1
359.031802000000 53 1034 -1
359.031812000000 157 858 1
359.031824000000 170 799 -1
359.031827000000 148 850 1
359.031827000000 143 846 -1
359.031831000000 142 678 1
359.031833000000 124 664 -1
359.031835000000 175 788 1
359.031838000000 131 814 -1
359.031840000000 132 819 -1
359.031857000000 151 847 1
359.031859000000 121 665 -1
359.031862000000 162 690 -1
359.031868000000 179 859 -1
359.031873000000 129 779 1
359.031877000000 181 802 -1
359.031879000000 124 668 -1
359.031882000000 114 587 1
359.031883000000 53 1032 -1
359.031890000000 114 664 -1
359.031894000000 177 788 1
359.031896000000 151 673 1
359.031896000000 188 812 1
359.031897000000 145 891 1
359.031899000000 150 841 1
359.031902000000 148 854 1
359.031904000000 96 804 1
359.031905000000 166 696 1
359.031913000000 105 778 1
359.031915000000 205 873 -1
359.031915000000 132 808 -1
359.031920000000 39 1016 -1
359.031920000000 145 883 -1
359.031922000000 174 689 1
359.031925000000 81 577 1
359.031927000000 161 705 -1
359.031929000000 158 695 1
359.031933000000 155 703 -1
359.031936000000 172 859 1
359.031937000000 52 1034 -1
359.031943000000 152 837 -1
359.031951000000 143 664 -1
359.031955000000 134 669 -1
359.031955000000 158 664 -1
359.031959000000 117 675 1
359.031960000000 128 769 1
359.031961000000 142 889 1
359.031965000000 121 593 1
359.031973000000 159 902 -1
359.031977000000 146 824 -1
359.031977000000 126 613 1
359.031981000000 123 666 -1
359.031985000000 108 740 1
359.031985000000 99 700 1
359.031986000000 110 699 1
359.031987000000 147 855 1
359.031990000000 122 674 1
359.031992000000 177 805 1
359.031994000000 158 857 1
359.031996000000 200 895 -1
359.031997000000 67 573 1
359.031998000000 153 695 1
359.032000000000 141 880 -1
359.032000000000 41 1010 -1
359.032003000000 55 587 -1
359.032007000000 84 593 -1
359.032015000000 118 664 -1
359.032021000000 94 154 1
359.032022000000 99 591 -1
359.032026000000 150 829 1
359.032026000000 104 784 1
359.032028000000 147 829 1
359.032029000000 106 676 -1
359.032029000000 93 579 1
359.032031000000 176 862 -1
359.032036000000 186 847 1
359.032040000000 100 590 -1
359.032043000000 131 780 1
359.032047000000 90 685 -1
359.032047000000 139 891 1
359.032051000000 170 807 -1
359.032058000000 133 670 -1
359.032061000000 157 680 1
359.032068000000 182 912 -1
359.032072000000 41 1008 -1
359.032073000000 152 825 -1
359.032075000000 117 593 -1
359.032088000000 137 785 -1
359.032094000000 147 696 -1
359.032096000000 155 843 1
359.032100000000 188 809 -1
359.032105000000 148 835 -1
359.032111000000 80 89 1
359.032116000000 150 688 1
359.032119000000 173 799 -1
359.032120000000 136 780 1
359.032122000000 138 886 1
359.032126000000 150 830 1
359.032128000000 151 787 -1
359.032131000000 152 892 1
359.032131000000 55 1032 1
359.032132000000 165 789 1
359.032133000000 70 991 -1
359.032138000000 75 590 -1
359.032138000000 105 676 -1
359.032139000000 179 808 1
359.032139000000 163 791 1
359.032142000000 136 830 -1
359.032145000000 147 831 1
359.032147000000 160 794 1
359.032150000000 136 786 -1
359.032153000000 153 825 -1
359.032163000000 101 676 -1
359.032165000000 140 888 1
359.032173000000 174 788 1
359.032173000000 145 890 1
359.032174000000 120 674 1
359.032175000000 179 858 -1
359.032178000000 156 856 1
359.032186000000 173 839 -1
359.032196000000 84 590 -1
359.032197000000 115 781 1
359.032199000000 152 834 -1
359.032202000000 110 695 1
359.032203000000 164 703 -1
359.032206000000 124 663 -1
359.032206000000 159 694 1
359.032212000000 112 695 1
359.032215000000 170 682 -1
359.032222000000 208 863 -1
359.032225000000 178 813 -1
359.032228000000 99 809 1
359.032229000000 91 805 1
359.032230000000 141 681 1
359.032230000000 149 699 -1
359.032231000000 108 675 -1
359.032232000000 142 890 1
359.032237000000 179 838 1
359.032237000000 95 815 1
359.032238000000 166 697 1
359.032239000000 144 884 -1
359.032239000000 152 688 1
359.032240000000 125 670 -1
359.032241000000 190 953 -1
359.032245000000 147 833 -1
359.032245000000 145 845 -1
359.032250000000 175 810 1
359.032262000000 640 1007 -1
359.032274000000 94 580 1
359.032282000000 81 591 -1
359.032287000000 150 837 -1
359.032291000000 154 683 -1
359.032311000000 112 696 1
359.032311000000 151 835 -1
359.032319000000 149 700 -1
359.032320000000 139 896 1
359.032343000000 155 852 1
359.032343000000 148 847 -1
359.032350000000 166 705 -1
359.032362000000 111 832 -1
359.032367000000 142 883 -1
359.032374000000 146 665 -1
359.032384000000 165 705 -1
359.032387000000 189 804 1
359.032388000000 181 822 -1
359.032396000000 154 843 1
359.032396000000 139 884 -1
359.032399000000 179 786 1
359.032407000000 161 790 1
359.032410000000 179 813 -1
359.032410000000 123 594 1
359.032411000000 177 790 -1
359.032411000000 39 1026 -1
359.032413000000 39 1018 -1
359.032414000000 113 668 -1
359.032419000000 157 850 1
359.032433000000 136 667 -1
359.032434000000 124 674 1
359.032435000000 145 676 1
359.032444000000 118 670 -1
359.032446000000 165 841 1
359.032453000000 200 843 -1
359.032454000000 176 809 1
359.032455000000 108 771 -1
359.032460000000 42 1008 -1
359.032461000000 159 704 -1
359.032463000000 159 673 1
359.032469000000 90 595 -1
359.032473000000 91 683 -1
359.032477000000 142 884 -1
359.032479000000 77 589 -1
359.032484000000 119 665 -1
359.032486000000 126 769 1
359.032490000000 135 668 -1
359.032497000000 81 589 -1
359.032498000000 189 807 -1
359.032499000000 133 817 -1
359.032506000000 148 833 -1
359.032521000000 116 669 -1
359.032523000000 132 671 -1
359.032524000000 160 813 -1
359.032524000000 135 787 -1
359.032525000000 80 595 1
359.032527000000 184 791 -1
359.032529000000 160 678 -1
359.032537000000 118 675 1
359.032547000000 156 673 1
359.032553000000 95 680 -1
359.032556000000 183 813 -1
359.032561000000 107 768 -1
359.032567000000 138 781 1
359.032571000000 103 593 -1
359.032576000000 159 703 -1
359.032576000000 157 704 -1
359.032585000000 153 673 1
359.032587000000 146 852 1
359.032590000000 178 841 -1
359.032594000000 156 802 1
359.032594000000 164 790 1
359.032594000000 150 853 1
359.032602000000 103 702 1
359.032603000000 121 675 1
359.032617000000 131 827 -1
359.032618000000 157 673 1
359.032619000000 114 669 -1
359.032624000000 148 828 1
359.032626000000 178 808 -1
359.032627000000 136 891 1
359.032632000000 137 666 -1
359.032635000000 173 807 1
359.032638000000 117 669 -1
359.032644000000 165 698 1
359.032667000000 141 887 1
359.032667000000 142 879 -1
359.032670000000 102 779 1
359.032672000000 79 588 -1
359.032672000000 191 806 1
359.032685000000 111 695 1
359.032695000000 138 882 -1
359.032696000000 109 741 1
359.032696000000 180 857 -1
359.032700000000 177 806 1
359.032705000000 118 674 1
359.032711000000 150 851 1
359.032715000000 175 802 1
359.032719000000 161 845 1
359.032731000000 125 849 -1
359.032734000000 154 833 -1
359.032734000000 153 692 -1
359.032735000000 182 823 -1
359.032735000000 162 711 -1
359.032738000000 11 615 -1
359.032748000000 103 677 -1
359.032754000000 58 586 -1
359.032758000000 149 825 -1
359.032766000000 107 674 -1
359.032770000000 123 669 -1
359.032783000000 125 669 -1
359.032785000000 173 808 1
359.032786000000 94 586 -1
359.032794000000 143 887 1
359.032797000000 124 848 -1
359.032800000000 147 885 -1
359.032814000000 120 693 -1
359.032817000000 180 823 -1
359.032820000000 126 863 1
359.032822000000 166 908 -1
359.032825000000 174 822 -1
359.032826000000 162 713 -1
359.032827000000 113 592 -1
359.032831000000 149 850 1
359.032834000000 147 675 1
359.032838000000 148 885 -1
359.032839000000 81 91 1
359.032839000000 142 888 1
359.032841000000 160 705 -1
359.032843000000 126 849 -1
359.032845000000 148 851 1
359.032847000000 167 869 -1
359.032849000000 111 674 -1
359.032851000000 147 698 -1
359.032854000000 146 825 -1
359.032859000000 148 700 -1
359.032864000000 179 823 -1
359.032866000000 155 666 -1
359.032866000000 143 837 -1
359.032881000000 165 817 -1
359.032882000000 106 665 -1
359.032887000000 37 1020 -1
359.032894000000 167 789 1
359.032896000000 138 890 1
359.032898000000 54 1033 1
359.032898000000 142 692 -1
359.032903000000 83 707 -1
359.032908000000 186 793 -1
359.032909000000 117 592 -1
359.032910000000 145 847 -1
359.032911000000 90 575 1
359.032911000000 40 1011 -1
359.032913000000 110 593 -1
359.032913000000 110 696 1
359.032927000000 134 788 -1
359.032927000000 165 790 1
359.032927000000 114 593 -1
359.032933000000 116 671 -1
359.032934000000 111 688 -1
359.032935000000 162 691 -1
359.032935000000 151 663 -1
359.032936000000 142 885 -1
359.032936000000 167 686 1
359.032939000000 168 818 -1
359.032945000000 132 812 -1
359.032945000000 145 832 1
359.032948000000 168 681 -1
359.032950000000 194 918 -1
359.032951000000 153 838 -1
359.032951000000 151 694 1
359.032951000000 105 779 1
359.032952000000 148 826 -1
359.032956000000 143 889 1
359.032962000000 178 859 -1
359.032965000000 159 855 1
359.032965000000 163 788 1
359.032970000000 161 812 -1
359.032971000000 173 998 -1
359.032972000000 147 884 -1
359.032976000000 143 884 -1
359.032981000000 144 824 -1
359.032982000000 137 884 -1
359.032982000000 169 808 -1
359.032983000000 152 677 -1
359.032983000000 135 786 -1
359.032988000000 71 991 -1
359.032988000000 99 1201 1
359.032991000000 173 865 -1
359.033003000000 150 878 -1
359.033004000000 169 805 1
359.033005000000 151 828 1
359.033006000000 109 739 1
359.033009000000 147 835 -1
359.033010000000 145 835 -1
359.033016000000 81 720 -1
359.033023000000 144 887 1
359.033024000000 115 670 -1
359.033025000000 130 826 -1
359.033026000000 182 815 1
359.033027000000 100 809 1
359.033029000000 73 585 -1
359.033032000000 110 592 -1
359.033036000000 171 817 -1
359.033037000000 173 859 1
359.033038000000 179 821 -1
359.033045000000 106 697 1
359.033051000000 166 789 1
359.033053000000 176 816 1
359.033055000000 89 576 1
359.033055000000 56 1035 -1
359.033057000000 173 788 1
359.033060000000 127 866 1
359.033064000000 162 680 1
359.033065000000 85 590 -1
359.033068000000 140 893 1
359.033072000000 174 824 1
359.033072000000 149 841 1
359.033072000000 134 778 1
359.033073000000 153 662 -1
359.033073000000 53 1033 1
359.033076000000 117 670 -1
359.033078000000 148 852 1
359.033078000000 173 814 1
359.033084000000 121 667 -1
359.033087000000 151 880 -1
359.033088000000 89 60 1
359.033097000000 170 819 -1
359.033100000000 157 696 1
359.033120000000 150 824 -1
359.033136000000 157 676 -1
359.033139000000 8 634 -1
359.033148000000 154 673 1
359.033152000000 144 848 -1
359.033157000000 168 819 -1
359.033163000000 112 593 -1
359.033168000000 143 852 1
359.033170000000 162 704 -1
359.033171000000 99 598 -1
359.033172000000 169 819 -1
359.033183000000 171 820 -1
359.033196000000 70 571 1
359.033201000000 125 765 -1
359.033209000000 148 830 1
359.033209000000 135 889 1
359.033210000000 178 860 -1
359.033211000000 148 674 1
359.033215000000 179 802 1
359.033221000000 190 809 1
359.033222000000 99 699 1
359.033226000000 121 674 1
359.033227000000 124 670 -1
359.033227000000 37 1027 -1
359.033235000000 70 595 1
359.033237000000 181 857 -1
359.033238000000 155 673 1
359.033239000000 151 841 1
359.033240000000 109 586 1
359.033241000000 53 1032 1
359.033244000000 157 682 1
359.033246000000 132 777 1
359.033250000000 54 580 1
359.033251000000 148 831 1
359.033258000000 149 674 1
359.033259000000 157 853 1
359.033260000000 103 826 -1
359.033261000000 172 837 1
359.033270000000 175 838 1
359.033278000000 139 890 1
359.033279000000 152 853 1
359.033285000000 139 883 -1
359.033288000000 114 694 1
359.033300000000 122 593 1
359.033306000000 98 701 1
359.033309000000 180 840 -1
359.033309000000 132 780 1
359.033317000000 147 891 1
359.033317000000 149 852 1
359.033322000000 119 675 1
359.033322000000 149 846 -1
359.033324000000 168 687 -1
359.033332000000 149 879 -1
359.033333000000 187 810 -1
359.033337000000 152 847 1
359.033338000000 94 591 -1
359.033340000000 10 634 -1
359.033341000000 104 778 1
359.033342000000 168 706 -1
359.033345000000 182 816 1
359.033346000000 136 785 -1
359.033349000000 126 767 -1
359.033350000000 165 802 -1
359.033358000000 114 671 -1
359.033371000000 55 1032 1
359.033374000000 124 669 -1
359.033377000000 3 626 -1
359.033378000000 133 788 -1
359.033382000000 149 824 -1
359.033384000000 152 841 1
359.033386000000 107 593 -1
359.033397000000 146 845 -1
359.033397000000 144 842 -1
359.033399000000 137 887 1
359.033400000000 127 841 -1
359.033406000000 138 883 -1
359.033409000000 120 666 -1
359.033418000000 107 769 -1
359.033419000000 78 574 1
359.033421000000 117 698 1
359.033421000000 141 689 -1
359.033440000000 142 693 -1
359.033444000000 85 700 -1
359.033457000000 170 801 1
359.033460000000 146 885 -1
359.033462000000 138 665 -1
359.033466000000 143 890 1
359.033468000000 104 675 -1
359.033472000000 147 844 -1
359.033475000000 167 704 -1
359.033477000000 158 810 -1
359.033480000000 5 623 -1
359.033482000000 156 803 1
359.033489000000 123 595 1
359.033493000000 110 587 1
359.033498000000 180 809 1
359.033507000000 144 676 1
359.033514000000 146 831 1
359.033514000000 145 697 -1
359.033516000000 96 681 -1
359.033526000000 120 670 -1
359.033530000000 131 670 -1
359.033531000000 140 884 -1
359.033532000000 149 855 1
359.033533000000 183 795 -1
359.033536000000 151 701 -1
359.033545000000 145 889 1
359.033547000000 182 858 -1
359.033549000000 150 833 -1
359.033551000000 140 665 -1
359.033552000000 159 683 -1
359.033552000000 177 610 1
359.033553000000 145 696 -1
359.033562000000 146 832 1
359.033564000000 116 670 -1
359.033565000000 177 812 -1
359.033568000000 165 695 1
359.033572000000 116 729 -1
359.033572000000 168 789 1
359.033573000000 147 890 1
359.033592000000 138 685 1
359.033599000000 189 812 1
359.033600000000 169 692 -1
359.033604000000 156 859 1
359.033611000000 183 815 1
359.033615000000 151 878 -1
359.033618000000 91 599 1
359.033620000000 124 726 -1
359.033624000000 147 830 1
359.033624000000 164 888 -1
359.033631000000 175 841 -1
359.033633000000 104 173 1
359.033643000000 149 851 1
359.033644000000 108 783 -1
359.033652000000 156 858 1
359.033653000000 108 770 -1
359.033657000000 189 811 1
359.033659000000 171 788 1
359.033663000000 169 817 -1
359.033669000000 185 794 -1
359.033671000000 68 583 -1
359.033674000000 156 854 1
359.033678000000 154 703 -1
359.033681000000 137 883 -1
359.033684000000 157 801 1
359.033691000000 139 887 1
359.033694000000 87 572 1
359.033698000000 149 836 -1
359.033699000000 9 610 -1
359.033706000000 178 838 1
359.033710000000 165 703 -1
359.033713000000 124 772 1
359.033715000000 157 855 1
359.033716000000 150 701 -1
359.033718000000 114 673 1
359.033719000000 12 615 -1
359.033720000000 115 668 -1
359.033730000000 169 809 -1
359.033732000000 115 694 1
359.033737000000 112 667 -1
359.033750000000 138 884 -1
359.033750000000 100 679 -1
359.033750000000 166 804 1
359.033752000000 148 825 -1
359.033753000000 137 780 1
359.033753000000 118 592 -1
359.033754000000 141 678 1
359.033755000000 121 595 1
359.033760000000 171 787 1
359.033761000000 202 841 -1
359.033762000000 80 81 1
359.033771000000 150 842 1
359.033779000000 128 781 1
359.033784000000 139 666 -1
359.033801000000 146 675 1
359.033805000000 157 838 -1
359.033815000000 151 702 -1
359.033820000000 172 822 -1
359.033820000000 83 591 -1
359.033823000000 143 885 -1
359.033824000000 123 635 1
359.033826000000 116 666 -1
359.033828000000 134 786 -1
359.033828000000 123 580 1
359.033828000000 188 813 1
359.033829000000 147 665 -1
359.033836000000 123 768 -1
359.033841000000 146 834 -1
359.033843000000 167 819 -1
359.033852000000 54 1034 1
359.033853000000 98 598 -1
359.033857000000 129 838 -1
359.033864000000 122 778 1
359.033865000000 117 666 -1
359.033869000000 128 672 -1
359.033869000000 161 813 -1
359.033873000000 147 851 1
359.033874000000 71 572 1
359.033874000000 144 823 -1
359.033876000000 170 695 1
359.033878000000 89 594 -1
359.033880000000 100 678 -1
359.033881000000 140 682 1
359.033894000000 141 889 1
359.033895000000 126 669 -1
359.033901000000 169 789 1
359.033902000000 139 893 1
359.033902000000 172 788 1
359.033902000000 159 853 1
359.033903000000 99 701 1
359.033904000000 112 779 1
359.033913000000 163 791 1
359.033917000000 174 858 1
359.033922000000 78 590 -1
359.033922000000 54 1033 1
359.033930000000 150 885 -1
359.033930000000 115 588 1
359.033943000000 108 594 -1
359.033951000000 150 665 -1
359.033951000000 164 694 1
359.033952000000 174 820 -1
359.033953000000 82 594 1
359.033955000000 148 840 1
359.033957000000 146 830 1
359.033958000000 173 815 1
359.033958000000 159 674 1
359.033961000000 113 695 1
359.033963000000 149 829 1
359.033968000000 123 674 1
359.033969000000 158 703 -1
359.033977000000 143 695 -1
359.033980000000 132 814 -1
359.033996000000 114 668 -1
359.034000000000 158 673 1
359.034000000000 176 821 -1
359.034000000000 216 1037 -1
359.034005000000 114 588 1
359.034007000000 53 1034 1
359.034007000000 83 590 -1
359.034009000000 162 791 1
359.034014000000 156 852 1
359.034014000000 107 676 -1
359.034014000000 124 768 -1
359.034021000000 146 826 -1
359.034022000000 54 1032 1
359.034025000000 168 798 -1
359.034051000000 162 815 -1
359.034056000000 144 835 -1
359.034067000000 58 585 -1
359.034075000000 97 702 1
359.034078000000 177 822 -1
359.034088000000 55 1032 1
359.034088000000 187 796 -1
359.034093000000 184 820 -1
359.034099000000 210 914 -1
359.034100000000 40 1025 -1
359.034103000000 149 835 -1
359.034105000000 146 833 -1
359.034107000000 90 778 -1
359.034108000000 133 812 -1
359.034108000000 158 809 -1
359.034112000000 162 792 1
359.034115000000 123 675 1
359.034117000000 148 846 -1
359.034132000000 142 678 1
359.034139000000 130 831 -1
359.034151000000 131 665 -1
359.034153000000 37 1019 -1
359.034154000000 179 841 -1
359.034157000000 114 695 1
359.034159000000 151 854 1
359.034159000000 141 665 -1
359.034161000000 65 588 -1
359.034162000000 122 662 -1
359.034162000000 110 690 1
359.034166000000 154 834 -1
359.034168000000 150 674 1
359.034171000000 151 850 1
359.034171000000 143 891 1
359.034173000000 103 741 1
359.034176000000 122 666 -1
359.034177000000 97 815 1
359.034177000000 154 891 1
359.034181000000 119 669 -1
359.034184000000 178 703 -1
359.034185000000 95 681 -1
359.034203000000 173 781 1
359.034204000000 149 834 -1
359.034209000000 50 586 -1
359.034211000000 145 676 1
359.034213000000 152 673 1
359.034216000000 97 749 1
359.034216000000 86 591 -1
359.034216000000 161 793 1
359.034218000000 184 798 1
359.034221000000 156 673 1
359.034226000000 144 888 1
359.034227000000 108 588 1
359.034230000000 168 697 1
359.034230000000 174 821 -1
359.034232000000 121 670 -1
359.034233000000 147 846 -1
359.034234000000 124 673 1
359.034237000000 122 668 -1
359.034240000000 180 816 1
359.034241000000 123 766 -1
359.034242000000 189 949 -1
359.034243000000 167 817 -1
359.034250000000 168 805 1
359.034253000000 172 838 1
359.034253000000 164 678 -1
359.034262000000 146 891 1
359.034281000000 159 847 1
359.034281000000 120 675 1
359.034284000000 147 847 -1
359.034285000000 148 884 -1
359.034287000000 148 849 1
359.034288000000 168 689 1
359.034293000000 143 854 1
359.034293000000 98 803 1
359.034294000000 79 590 -1
359.034296000000 130 780 1
359.034308000000 126 866 1
359.034311000000 171 694 1
359.034313000000 52 1032 1
359.034325000000 155 679 -1
359.034328000000 143 889 1
359.034333000000 151 688 1
359.034341000000 61 592 1
359.034346000000 168 802 -1
359.034357000000 76 593 1
359.034358000000 178 840 -1
359.034362000000 109 648 -1
359.034364000000 114 675 1
359.034380000000 103 786 1
359.034385000000 161 844 1
359.034387000000 84 85 1
359.034389000000 201 840 -1
359.034393000000 140 889 1
359.034398000000 148 853 1
359.034401000000 158 844 1
359.034406000000 121 673 1
359.034416000000 157 800 1
359.034416000000 168 685 1
359.034417000000 111 690 1
359.034418000000 163 705 -1
359.034423000000 135 778 1
359.034423000000 190 810 1
359.034424000000 154 850 1
359.034424000000 55 1033 1
359.034433000000 112 695 1
359.034434000000 166 706 -1
359.034435000000 96 677 -1
359.034440000000 176 788 1
359.034444000000 188 811 1
359.034448000000 142 847 -1
359.034448000000 164 847 1
359.034451000000 153 680 -1
359.034457000000 101 163 1
359.034460000000 117 675 1
359.034471000000 156 702 -1
359.034472000000 144 885 -1
359.034472000000 147 825 -1
359.034475000000 141 680 1
359.034479000000 126 781 1
359.034484000000 52 1034 1
359.034485000000 53 1032 1
359.034492000000 65 595 1
359.034500000000 65 594 1
359.034501000000 139 889 1
359.034501000000 144 890 1
359.034504000000 148 891 1
359.034514000000 160 670 -1
359.034522000000 160 794 1
359.034542000000 105 734 -1
359.034546000000 129 813 -1
359.034546000000 115 780 1
359.034547000000 145 846 -1
359.034549000000 113 669 -1
359.034552000000 174 860 1
359.034553000000 158 685 1
359.034563000000 105 697 1
359.034564000000 150 835 -1
359.034568000000 134 889 1
359.034571000000 77 594 1
359.034577000000 119 673 1
359.034578000000 167 705 -1
359.034581000000 124 675 1
359.034582000000 166 680 -1
359.034583000000 116 674 1
359.034587000000 105 677 -1
359.034594000000 119 668 -1
359.034605000000 160 691 1
359.034608000000 179 785 1
359.034613000000 143 853 1
359.034621000000 146 881 -1
359.034625000000 90 594 -1
359.034634000000 148 844 -1
359.034641000000 150 846 -1
359.034650000000 178 801 -1
359.034654000000 124 672 1
359.034655000000 72 573 1
359.034655000000 147 845 -1
359.034658000000 175 814 -1
359.034660000000 68 571 1
359.034660000000 154 702 -1
359.034677000000 57 589 1
359.034678000000 147 834 -1
359.034678000000 144 850 1
359.034679000000 138 786 -1
359.034680000000 150 855 1
359.034690000000 149 831 1
359.034691000000 165 844 1
359.034697000000 150 854 1
359.034701000000 80 596 1
359.034701000000 141 891 1
359.034707000000 182 822 -1
359.034709000000 143 856 1
359.034712000000 57 591 1
359.034713000000 149 674 1
359.034713000000 97 816 1
359.034714000000 142 887 1
359.034714000000 158 848 1
359.034715000000 153 893 1
359.034716000000 108 700 1
359.034721000000 102 801 1
359.034723000000 89 595 -1
359.034728000000 150 834 -1
359.034729000000 102 184 1
359.034746000000 175 788 1
359.034747000000 142 891 1
359.034749000000 151 836 -1
359.034754000000 188 799 -1
359.034754000000 11 615 1
359.034757000000 129 780 1
359.034766000000 121 594 1
359.034773000000 125 848 -1
359.034773000000 60 585 -1
359.034777000000 54 1033 1
359.034785000000 137 786 -1
359.034788000000 130 871 1
359.034792000000 112 777 1
359.034800000000 144 677 1
359.034802000000 97 818 1
359.034806000000 166 818 -1
359.034809000000 52 1033 1
359.034821000000 113 667 -1
359.034822000000 152 837 -1
359.034828000000 158 851 1
359.034837000000 127 767 -1
359.034847000000 163 706 -1
359.034848000000 154 696 1
359.034853000000 125 767 -1
359.034858000000 136 892 1
359.034864000000 243 1263 1
359.034864000000 99 815 1
359.034872000000 153 673 1
359.034874000000 144 847 -1
359.034879000000 176 795 -1
359.034884000000 10 634 1
359.034886000000 70 574 1
359.034889000000 164 680 -1
359.034898000000 153 665 -1
359.034910000000 149 854 1
359.034912000000 122 592 1
359.034913000000 140 881 -1
359.034919000000 148 847 -1
359.034923000000 96 703 1
359.034926000000 154 673 1
359.034934000000 145 831 1
359.034936000000 188 802 1
359.034940000000 179 822 -1
359.034949000000 150 673 1
359.034950000000 175 794 -1
359.034952000000 145 824 -1
359.034957000000 161 691 -1
359.034962000000 154 851 1
359.034968000000 163 843 1
359.034973000000 179 979 1
359.034974000000 142 679 1
359.034975000000 162 843 1
359.034979000000 150 845 -1
359.034985000000 53 1034 1
359.034986000000 178 820 -1
359.034989000000 178 809 -1
359.034997000000 135 667 -1
359.034998000000 155 673 1
359.035002000000 105 775 1
359.035002000000 93 682 -1
359.035014000000 175 811 1
359.035018000000 151 891 1
359.035018000000 99 816 1
359.035020000000 151 842 1
359.035023000000 9 633 1
359.035025000000 148 834 -1
359.035026000000 150 851 1
359.035026000000 162 692 -1
359.035030000000 187 814 1
359.035031000000 122 590 -1
359.035036000000 123 728 1
359.035051000000 172 820 -1
359.035051000000 152 855 1
359.035054000000 120 594 1
359.035072000000 163 795 -1
359.035075000000 55 1032 1
359.035075000000 152 836 -1
359.035078000000 175 859 1
359.035080000000 141 879 -1
359.035082000000 164 706 -1
359.035083000000 153 835 -1
359.035088000000 184 805 -1
359.035089000000 134 780 1
359.035096000000 97 681 -1
359.035108000000 142 884 -1
359.035112000000 103 699 1
359.035115000000 149 891 1
359.035116000000 144 665 -1
359.035116000000 161 674 1
359.035120000000 107 675 -1
359.035123000000 78 594 1
359.035131000000 169 788 1
359.035132000000 54 1032 1
359.035138000000 186 801 -1
359.035140000000 150 849 1
359.035146000000 97 680 -1
359.035148000000 50 588 -1
359.035151000000 144 827 -1
359.035156000000 130 593 -1
359.035157000000 73 574 1
359.035162000000 145 665 -1
359.035166000000 178 795 -1
359.035172000000 188 812 1
359.035175000000 139 890 1
359.035176000000 80 580 -1
359.035176000000 147 675 1
359.035181000000 148 845 -1
359.035181000000 120 593 1
359.035184000000 122 670 -1
359.035185000000 145 827 -1
359.035197000000 121 668 -1
359.035200000000 142 880 -1
359.035203000000 52 587 -1
359.035204000000 113 578 1
359.035204000000 81 590 -1
359.035216000000 162 705 -1
359.035219000000 140 882 -1
359.035220000000 165 794 -1
359.035227000000 142 888 1
359.035228000000 102 826 -1
359.035237000000 148 854 1
359.035238000000 108 593 -1
359.035244000000 157 673 1
359.035251000000 136 881 -1
359.035253000000 53 1033 1
359.035253000000 132 871 1
359.035258000000 147 883 -1
359.035260000000 130 865 1
359.035270000000 148 826 -1
359.035273000000 125 673 1
